frame_number,time,leftear_x,leftear_y,leftear_likelihood,rightear_x,rightear_y,rightear_likelihood,nose_x,nose_y,nose_likelihood,tailbase_x,tailbase_y,tailbase_likelihood,cricket_x,cricket_y,cricket_likelihood,median_filtered_leftear,median_filtered_rightear,median_filtered_nose,median_filtered_tailbase,started,captured,start_frame_value,capture_frame_value,mid_x,mid_y,head_x,head_y,azimuth_head,azimuth_body,cricket_distance,mouse_speed,cricket_speed,mouse_acceleration,contact,approach,madj_x,madj_y,cadj_x,cadj_y,azimuth_head_arena,azimuth_body_arena,cricket_to_borders,mouse_to_borders,path_to_borders,corners_x,corners_y,pre_contact
131.0,4.388609715242882,258.2491134405136,148.23402036726475,0.9999997615814208,247.2723937034607,160.8654556274414,0.999999225139618,256.9209544658661,165.6305491924286,1.0,220.0920638814568,106.74086844921112,1.0,295.61138820648193,310.2630424499512,1.0,True,True,True,True,1,0,1,151,252.76075357198715,154.54973799735308,254.14748720328012,158.24334172904491,5.191905790545615,13.987550661718299,22.47773240315112,38.343106670060116,34.6589105038892,1.4291021219792848,0,1,27.863267600710266,14.81252584964953,33.076022889491185,37.756463875674804,5.301798257121725,0.2839268330559183,0.24388071049671897,14.812538837276689,10.55624578148986,,,1
132.0,4.4221105527638205,263.5749011039734,157.11901473999026,0.999994456768036,251.6375551223755,169.3140115737915,0.9999964237213136,263.0679173469544,174.4743986129761,0.9999997615814208,226.79557287693024,118.6030011177063,1.0,291.2598959803581,306.93534326553345,1.0,True,True,True,True,1,0,1,151,257.60622811317444,163.21651315689087,259.4267911911011,166.9691416422526,12.700928763127049,15.733873750242083,20.543797064625547,46.66389621300399,40.39919636562974,-0.3196452354047239,0,1,28.48740958881022,16.124519097871758,32.5162930985718,37.25526589162656,15.864053892877708,2.6640488594502134,0.7447601613254732,16.12453022272807,10.445594756673296,,,1
133.0,4.455611390284758,269.11508810520166,166.5009846687317,0.9999483823776244,255.0519752502441,178.10807490348816,0.9999995231628418,269.78969275951385,180.940346121788,0.9999996423721312,233.3838796615601,126.31370782852171,0.9999998807907104,287.7234902381897,301.3278136253357,1.0,True,True,True,True,1,0,1,151,262.0835316777229,172.30452978610992,264.6522520383199,175.18313523133597,30.50450182653337,14.7165087131835,18.308542446158025,44.63374437966312,39.72047440400599,-0.9424228724987991,0,1,29.06023051379933,17.495614511188496,32.070619463111505,36.43374489857855,0.0008064799370109617,0.4336508357487236,1.566255775025746,15.939769597420518,10.364791251303911,,,1
134.0,4.4891122278056965,269.1157870292664,166.50109577178958,0.9999483227729796,255.0525631904602,178.1084611415863,0.9999995231628418,269.7900732755661,180.9405448436737,0.9999996423721312,234.3951678276062,128.6722865104675,0.9999998807907104,287.72069334983826,301.32820236682886,1.0,True,True,True,True,1,0,1,151,262.0841751098633,172.30477845668793,264.6528078317642,175.18336725234985,30.505176957245805,15.235521289318818,18.308468245143057,44.07347532411263,32.030607204205666,-0.585805347885026,0,1,29.060315600717985,17.495653855634277,32.070251496671204,36.43378340286555,22.34305120111362,0.7799342599562805,1.5662176552555536,15.939684505903177,10.364757641385655,,,1
135.0,4.522613065326634,275.9454543851316,187.2754144668579,0.9999969601631165,263.91115617752075,198.62044954299927,0.9999984502792358,274.301754951477,205.3668533563614,0.9999998807907104,237.80553925037384,143.81988167762756,1.0,286.1307630538941,294.9321529865265,1.0,True,True,True,True,1,0,1,151,269.9283052813262,192.9479320049286,271.38612183804315,197.0875724554062,10.372973599358756,15.444873934193797,14.372130128038128,41.707224591173464,25.352054802686055,-0.27946864363261953,0,1,30.04754652609646,20.59043892359228,31.881906900798047,35.51026589051924,0.0022487487003720946,0.24873467337632246,2.489754131628078,14.952458177738999,9.708829341587325,,,1
136.0,4.556113902847572,275.9467891454697,187.2780904769897,0.9999969005584716,263.9136633872986,198.62103390693665,0.9999984502792358,274.3031922578812,205.3686658143997,0.9999999403953552,238.5105443000793,145.34923934936526,1.0,286.1323473453522,294.92873334884644,1.0,True,True,True,True,1,0,1,151,269.9302262663841,192.94956219196317,271.3878815968831,197.089263399442,10.37046970841994,15.767742653727044,14.371428648792277,44.43653930102422,18.56496530366635,0.03972902115932244,0,1,30.047797475845883,20.59068788218848,31.882125535280114,35.509786177299326,0.0,0.0,2.490232973938578,14.95220742761933,9.708932313436407,,,1
137.0,4.58961474036851,275.9467891454697,187.2780904769897,0.9999969005584716,263.9136633872986,198.62103390693665,0.9999984502792358,274.3031922578812,205.3686658143997,0.9999999403953552,238.5105443000793,145.34923934936526,1.0,286.1323473453522,294.92873334884644,1.0,True,True,True,True,1,0,1,151,269.9302262663841,192.94956219196317,271.3878815968831,197.089263399442,10.37046970841994,15.767742653727044,14.371428648792277,33.331895944402035,7.176366312380616,0.8995989475492171,0,1,30.047797475845883,20.59068788218848,31.882125535280114,35.509786177299326,9.635554428058887,6.957795785561397,2.490232973938578,14.95220742761933,9.708932313436407,,,1
138.0,4.623115577889449,284.0145109901205,213.45196771621704,0.9999972581863404,269.6094241142273,219.8936043977737,0.9999999403953552,278.7205715179444,227.7657860815525,1.0,252.1943651586771,167.23253893852234,1.0,285.4199333190918,291.8242968469858,1.0,True,True,True,True,1,0,1,151,276.8119675521739,216.67278605699536,277.44816887409735,220.37045273184776,3.228164087720184,11.538034620543323,10.52794031569543,37.161940416198995,0.0,0.5401196616054309,0,1,30.892762749622545,24.117742574977314,31.798367387295105,35.061281826179105,0.22939323258394237,0.12123948736751575,2.9387201806820977,13.882259810423651,8.410499902132125,,,1
139.0,4.656616415410387,284.01483031734824,213.451988697052,0.9999972581863404,269.61179280281067,220.4228182435036,0.9999998807907104,278.7211263179779,227.76619397103784,1.0,252.19513472914696,167.23268032073975,1.0,284.6364776492119,291.6285681724548,1.0,True,True,True,True,1,0,1,151,276.81331156007946,216.9374034702778,277.44924981271225,220.54700030386448,4.0124560503752615,11.732018607289092,10.452346096401676,44.44913192650046,9.81325715059182,0.14112345251679925,0,1,30.892145470817947,24.15661628958594,31.696148142272605,35.02863951961792,0.22103299244923122,8.313250603266228,2.971401239999425,13.843386479157234,8.407384395064412,,,1
140.0,4.690117252931325,284.01483031734824,232.95267605781555,0.9999994039535522,269.66539335250854,238.6505799293518,1.0,278.7211263179779,246.7247371673584,1.0,260.11927753686905,184.4482755661011,0.9999997615814208,286.6547770500183,295.39946508407587,1.0,True,True,True,True,1,0,1,151,276.8401118349284,235.80162799358368,277.46711666261155,239.44266438484192,0.4191685105847398,4.585014587811737,8.406522945872927,47.013599423671636,8.671007132838074,0.11512753958207138,0,1,30.839160134937565,26.918144121767014,31.94919589396039,35.5802297004959,9.860024803483558,1.3495532427492867,2.419801352257964,11.081868454959388,6.750827670618086,,,1
141.0,4.723618090452262,286.6070828437805,247.3530707359314,0.9999995231628418,272.2625684738159,249.1168954372406,1.0,279.42095184326166,257.1431987285614,1.0,262.7212746143341,192.47589683532715,1.0,286.8004562854767,295.3962261676788,1.0,True,True,True,True,1,0,1,151,279.4348256587982,248.234983086586,279.4302010536194,251.2043883005778,-8.965962786931028,-3.5178423658519,6.64344988884302,47.98548573204604,11.398904396042337,-0.7310242624840478,1,0,31.144697561365955,28.741233109513395,31.968323013063383,35.580635243272646,0.5281622061345799,4.445645876025566,2.41940331353132,9.258785515961467,5.839082940191865,,,1
142.0,4.7571189279732,287.6099441051483,266.5242713689804,0.9999998807907104,274.4656940698624,269.195626616478,1.0,280.94537115097046,276.4390050470829,1.0,268.0287546161562,207.89454126358032,1.0,295.56574249267584,294.7470703125,1.0,True,True,True,True,1,0,1,151,281.03781908750534,267.8599489927292,281.0070031086604,270.7196343441804,-29.00108727196415,-5.351219552549364,4.253472172171272,45.25917483358158,13.343099480330238,-1.7111465415901808,1,0,31.296349483408754,31.59152436863517,33.122130277290644,35.54000910030413,0.00013923318006535618,4.078500925432124e-05,2.4600308631834413,6.408483366298072,4.434253791299087,,,0
143.0,4.790619765494138,287.6100432872772,266.5242816209793,0.9999999403953552,274.46590614318853,269.19576072692865,1.0,280.9455051422119,276.4391501843929,1.0,268.02889830060303,207.8947644233704,1.0,295.56557822227484,294.74709701538086,1.0,True,True,True,True,1,0,1,151,281.03797471523285,267.860021173954,281.0071515242259,270.7197308441003,-29.000739388055855,-5.3510315033807645,4.2534454384032045,43.80723359142535,14.126997396582427,-2.4092802324376423,1,0,31.296369755174613,31.591535633428762,33.12210857666178,35.5400119447042,13.820368400988102,7.302121895945615,2.460027895231627,6.40847207005396,4.434246733154331,,,0
144.0,4.824120603015076,293.5962634086609,281.3191044330597,0.9999998807907104,281.81775140762335,288.0830516815185,1.0,289.9213643074036,294.1399371623993,1.0,268.02889830060303,229.26221942901608,1.0,294.7907631397248,298.70958137512207,0.9999518394470216,True,True,True,True,1,0,1,151,287.7070074081421,284.7010780572891,288.44512637456256,287.8473644256592,13.621768489498212,1.5320037480953819,2.184798104163811,38.78836500862945,17.304102753762134,-3.7693899668369824,1,0,32.12138152629634,34.05325638479525,33.00692913359661,36.10245439220244,8.603091915799915,3.727864215819754,1.8975780081539535,3.946745919025587,2.922174648251017,,,0
145.0,4.857621440536014,295.69161939620966,283.4863797426224,1.0,282.17574751377106,290.39695107936865,1.0,289.9233734607696,299.2430491447449,1.0,266.8946684598924,235.69444370269773,1.0,295.09431076049805,304.1103127002716,0.9999969005584716,True,True,True,True,1,0,1,151,288.9336834549904,286.9416654109955,289.2635801235835,291.0421266555786,15.13977237099093,0.8697919063731105,2.538703640042225,28.747867106425822,16.41944147843414,-5.415872510097592,1,0,32.27551764238236,34.38197600216388,33.02874732584919,36.87593177587259,0.009499243330259366,0.00011949781466903977,1.1241194289484955,3.61808955144649,2.371085136701778,,,0
146.0,4.891122278056953,295.69161939620966,283.4867688417435,1.0,282.17574751377106,290.39698314666754,1.0,289.9213643074036,299.2438015937805,1.0,266.8946684598924,235.6949487924576,1.0,295.09651255607605,304.11015081405634,0.9999969005584716,True,True,True,True,1,0,1,151,288.9336834549904,286.94187599420553,289.2629104057948,291.0425178607305,15.156176338122386,0.8681384690450796,2.538758364646649,29.662424210512125,19.33750896488452,-5.4682484115174566,1,0,32.27551696454477,34.38200621996328,33.02903700223643,36.87592217952544,3.3358177815213566,3.382866393345604,1.124131827009646,3.618059338275038,2.37107479691507,,,0
147.0,4.92462311557789,295.31246709823614,290.7139710187912,1.0,281.9545691013336,297.3365206718445,1.0,289.90657019615173,303.169086933136,1.0,269.1418443918228,240.1434087753296,1.0,292.4828690290452,312.3279731273651,0.9998408555984496,True,True,True,True,1,0,1,151,288.63351809978485,294.02524584531784,289.0578687985738,297.0731928745906,3.9510422072006763,1.9687961065327615,2.603093448041485,18.78997366060221,19.40527796245656,-4.928637802857719,1,0,32.2133239562958,35.39538642029094,32.6590004973177,38.0308301041582,12.5835478581078,5.857167393672783,0.03085933474263405,2.604620762073484,1.2877704416817775,,,0
148.0,4.958123953098828,291.03073704242706,296.22969627380365,1.0,276.9804070591926,301.8226699829102,1.0,286.4196567535401,305.47964668273926,1.0,270.3693811893463,244.4575539529324,1.0,287.75472879409784,314.2174863815308,0.9912451505661012,True,True,True,True,1,0,1,151,284.00557205080986,299.02618312835693,284.81026695171994,301.1773376464844,6.646257760120347,0.03634555356466411,2.1777563197889207,16.247973687370994,19.893823404299912,-4.282674696410715,1,0,31.590472119312082,36.08264569168158,32.03388573333381,38.269741989421796,0.004977606457396393,0.0012783660318008677,0.26982917319932415,1.9174046598814585,0.8597440163548825,,,0
149.0,4.991624790619767,291.0287128090858,296.22969627380365,1.0,276.97990715503687,301.8226699829102,1.0,286.41775560379034,305.47964668273926,1.0,270.36941266059875,244.4575539529324,1.0,287.75424575805664,314.21870708465576,0.991242527961731,True,True,True,True,1,0,1,151,284.00430998206133,299.02618312835693,284.80879185597104,301.1773376464844,6.63958179853869,0.035700298875216,2.1779472479953763,11.555696481593257,17.516351955017885,-3.4361641478644467,1,0,31.590306732803967,36.08263808687756,32.033818684444,38.26991240700584,2.3786993448909683,6.789743828664513,0.26999784085461837,1.9174110730572558,0.8597045880483671,,,0
150.0,5.025125628140704,289.43457412719727,289.4819364547729,1.0,273.8429772853852,294.26457381248474,1.0,284.304080337286,300.0152845382691,1.0,274.8245393037796,238.22914671897888,1.0,291.8311076909304,304.17099833488464,0.9973891973495485,True,True,True,True,1,0,1,151,281.6387757062912,291.87325513362885,282.52721058328945,294.5872649351756,-21.525904366920116,-7.222265516512286,2.2230332543263525,10.51157808368872,18.455752452171907,-2.5883225501999974,1,0,31.302143811234583,35.04600543115658,32.60022160296628,36.86457423844951,1.2074182697257333e-06,0.0,1.1354933716726723,2.953997501542892,2.044754879958712,,,0
151.0,5.058626465661641,289.43457412719727,289.4819364547729,1.0,273.8429772853852,294.26457381248474,1.0,284.304080337286,300.0152845382691,1.0,274.8245393037796,238.22914671897888,1.0,291.8311076909304,304.1709978580475,0.9973891973495485,True,True,True,True,1,1,1,151,281.6387757062912,291.87325513362885,282.52721058328945,294.5872649351756,-21.52590545842325,-7.222265616701449,2.2230332032287925,4.12093081562734,15.377959666503529,-1.717757901279442,1,0,31.302143811234583,35.04600543115658,32.60022160452436,36.864574170414706,25.268045879725626,1.0381665932694732,1.1354934396864198,2.953997501542892,2.044754913975015,,,0
152.0,5.09212730318258,289.12921667099,288.9570655822754,1.0,276.1659214198589,288.8536558151245,1.0,281.65052652359014,296.8624067306518,1.0,275.1936936378479,237.67000424861908,1.0,284.8591785430908,302.3274598121643,0.9999990463256836,True,True,True,True,1,1,1,151,282.64756904542446,288.90536069869995,282.3152215381463,291.55770937601727,-16.498879391373027,-0.22455696031907899,1.8932709250892772,7.060503546900827,13.170173209337664,-1.1907884097981205,1,0,31.44354467358072,34.62692952044801,31.69208637095893,36.55897420374624,0.002676458508066597,0.000632288415311006,1.4411594288864955,3.3730711352727996,2.4070871558155313,,,0
153.0,5.125628140703518,289.12842679023737,288.9570655822754,1.0,276.1659214198589,288.8536558151245,1.0,281.6497540473938,296.8624067306518,1.0,275.1936936378479,237.668750166893,1.0,284.85967200994486,302.32808351516724,0.9999990463256836,True,True,True,True,1,1,1,151,282.6471741050481,288.90536069869995,282.31470075249666,291.55770937601727,-16.504820721123966,-0.2253736584987748,1.893376682775051,8.108129756059997,11.550677658466867,-0.5210253387218626,1,0,31.44349284400754,34.62692721471239,31.69214907646565,36.55906617569784,12.645501975027335,4.101102450619567,1.441066612865557,3.3730734090885734,2.4070423162554375,,,0
154.0,5.159128978224456,286.0733165740967,293.3668063879013,1.0,272.614342212677,290.2059985399246,1.0,276.5181449651718,299.6392168998718,1.0,275.1936936378479,234.94302892684937,1.0,283.8863701298833,302.1522580087185,0.6437652111053467,True,True,True,True,1,1,1,151,279.34382939338684,291.78640246391296,278.4019345839818,294.40400727589923,-43.45435920316911,-3.1938268548762214,1.575163081383811,5.889652370900755,7.156224445356772,-0.06138165629258716,1,0,31.00156447247508,35.02006376249915,31.56520856367046,36.52806394602477,3.0012678397216286,5.333627961027811,1.4719799518708117,2.979954995982561,2.2259769130158737,,,0
155.0,5.192629815745394,282.00639331340784,293.7060589790344,1.0,267.8833160921931,290.2059985399246,1.0,271.71639037132263,299.63940954208374,1.0,276.14272499084467,232.68900918960568,1.0,282.9130682498217,301.97643250226974,0.1227336525917053,True,True,True,True,1,1,1,151,274.9448547028005,291.9560287594795,273.86869992564124,294.5171556870143,-61.283240952511875,-6.738747182623161,1.781828908078689,5.914051634176615,6.818861757597449,-0.13311305700859996,1,0,30.424937528085874,35.01844251834011,31.438293581524572,36.49706795161132,0.0031394517759249616,0.0005613819798060883,1.5029353449486267,2.981621458243564,2.2422840505110013,,,0
156.0,5.226130653266332,282.0060305595398,293.7061270475388,0.9999998807907104,267.8825156018138,290.2059985399246,1.0,271.7163183689117,299.63940954208374,1.0,276.14272499084467,232.68900918960568,1.0,281.93976636976004,301.800606995821,0.1227375864982605,True,True,True,True,1,1,1,151,274.9442730806768,291.9560627937317,273.86828817675513,294.5171783765157,-58.18586882956604,-5.953145963004445,1.6808597093583821,5.870293785753806,5.414703090379195,-0.09418789722675316,1,0,30.42486130197639,35.01844396370202,31.31140412232658,36.46607819057658,5.727131361599773,1.9588141152723488,1.5339302804081385,2.981619514541771,2.2577770466045326,,,0
157.0,5.259631490787269,278.91092848777765,294.2494187355041,1.0,263.30387139320374,294.28045701980585,1.0,268.58255285024643,302.49185466766363,1.0,274.36094188690186,234.5230312347412,1.0,280.9664644896984,301.62478148937225,0.5570672154426575,True,True,True,True,1,1,1,151,271.1073999404907,294.264937877655,270.26578424374264,297.0072434743245,-70.31975713996677,-8.739351922612686,1.7123517880909693,3.8847327582109834,1.775298521153701,-0.12665014836584376,1,0,29.916468314447673,35.325727337992156,31.184540178378143,36.43509466104046,0.0003781176392368333,0.0005399974890182559,1.5649624437211824,2.674280703933789,2.119629696234046,,,0
158.0,5.293132328308208,278.91048407554626,294.2496833801269,1.0,263.3031630516052,294.2813642024994,1.0,268.58217632770544,302.4919829368592,1.0,274.36094188690186,234.5234031677246,1.0,279.9931626096368,301.4489559829235,0.5570273995399475,True,True,True,True,1,1,1,151,271.10682356357574,294.26552379131317,270.2652744849523,297.0076768398285,-68.10994639796563,-7.928264155053799,1.5903579344703118,6.114415249276475,3.6312484775574356,-0.35608841228061155,1,0,29.916391346553137,35.32580759507061,31.057701741984054,36.404117361123554,4.068530038469129,5.958595722097658,1.5960296989346645,2.6742002594426264,2.1350784108134966,,,0
159.0,5.326633165829146,275.71094354987144,295.17891812324524,1.0,260.2359562814236,296.68643236160284,1.0,266.1470966339112,303.8482818603516,1.0,277.63016951084137,235.48421621322632,1.0,279.0198607295752,301.2731304764748,0.5184648633003235,True,True,True,True,1,1,1,151,267.9734499156475,295.932675242424,267.36466548840207,298.5712107817332,-77.1906516288662,-10.286488950833775,1.7076801634190613,5.342104662940542,1.8901020759252016,-0.6253412761752787,1,0,29.502503625917917,35.54517519294497,30.930888805452152,36.37314628894724,0.0,0.00035477967784949653,1.626923389298337,2.4548256224929497,2.0408814169485523,,,0
160.0,5.360134003350084,275.71094354987144,295.17891812324524,1.0,260.2359562814236,296.68643236160284,1.0,266.1470966339112,303.8482818603516,1.0,277.63055336475367,235.48421621322632,1.0,278.0465588495136,301.097304970026,0.5183960199356079,True,True,True,True,1,1,1,151,267.9734499156475,295.932675242424,267.36466548840207,298.5712107817332,-75.84750669077447,-9.440003619485262,1.5755029927993327,4.759980382405223,3.8791108263357903,-0.5392624422752637,1,0,29.502503625917917,35.54517519294497,30.804101361093405,36.34218144263363,13.342145336285776,1.2273079749585123,1.6578321344043911,2.4548256224929497,2.0563631630204386,,,0
161.0,5.393634840871022,278.48648571968084,292.9824555516243,1.0,261.62027299404144,294.65946865081787,1.0,270.09522914886475,300.6764186620712,1.0,278.18338418006897,234.8488917350769,1.0,277.0732569694519,300.9214794635772,0.938933491706848,True,True,True,True,1,1,1,151,270.0533793568611,293.8209621012211,270.067329287529,296.1061142881711,-44.323031533473994,-6.88685716160519,1.3896781726550909,3.161345289594369,3.5386929843319996,-0.4853797535112099,1,0,29.77995684170483,35.25609470534792,30.67733940122184,36.31122282030564,6.690557290022048e-05,8.18910913293408e-06,1.6887779992169303,2.743910188004955,2.216379033376084,,,0
162.0,5.427135678391959,278.48648643493647,292.9824526906013,1.0,261.62029111385345,294.65946006774897,1.0,270.09523057937616,300.6764160990715,1.0,278.18338418006897,234.8488917350769,1.0,277.07325506210327,300.9214741587639,0.938933491706848,True,True,True,True,1,1,1,151,270.053388774395,293.82095637917513,270.06733604272205,296.10610961914057,-44.323050548421136,-6.886847203771209,1.3896771057985202,2.501813796243519,3.5276262151231457,-0.4884687403986416,1,0,29.779958088154615,35.256093943866574,30.67733916734279,36.31122205244055,10.419441244293813,2.299429159526967,1.688778766851253,2.743910951839233,2.216379797597451,,,0
163.0,5.460636515912899,279.6654281616211,287.2210521697998,1.0,264.529268026352,289.9823455810547,1.0,270.98765516281134,294.8505899906158,1.0,277.3170557022096,234.88427591323853,1.0,276.94629251389284,299.92805135817747,0.1320762932300567,True,True,True,True,1,1,1,151,272.0973480939865,288.60169887542725,271.7274504502614,290.6846625804901,-33.246080269235215,-5.223397280694754,1.7147826450659434,2.91822468260405,3.554167150362727,-0.3144435151034453,1,0,30.06182949148036,34.52197080337829,30.66364158589626,36.16879549601664,4.195896780428994,1.9772448887260854,1.8312440456492287,3.4780696959944915,2.6546507746204124,,,0
164.0,5.494137353433835,280.2515211105347,286.65965700149536,0.9999998807907104,265.578950881958,289.2264304161072,1.0,271.24533867836004,294.5107643604278,1.0,276.22801852226263,234.8851609230041,1.0,276.81932996568224,298.9346285575912,0.4150806069374085,True,True,True,True,1,1,1,151,272.91523599624634,287.94304370880127,272.35860355695087,290.13228392601013,-33.82013861359431,-4.101692492809588,1.6234374960070839,1.910959559552588,3.617845450657872,-0.1991228544081434,1,0,30.17074645687304,34.432452165271975,30.64993968646249,36.02632404144402,1.3974844483111477,0.050141219068026446,1.9737704093989712,3.5675603075782827,2.770642727470454,,,0
165.0,5.527638190954773,280.2522673606873,286.6596393585205,1.0,265.578950881958,287.74039578437805,1.0,271.2455468177796,294.5105602741241,1.0,276.22801852226263,234.88427591323853,1.0,276.69236741747176,297.94120575700487,0.4153615832328797,True,True,True,True,1,1,1,151,272.91560912132263,287.2000175714493,272.3589216868083,289.63686513900757,-32.24057460759951,-4.044804428295639,1.5846736563896946,2.7094481670777126,3.7181907766154643,0.08645866024506875,1,0,30.17290616226184,34.326075720902786,30.63623346699943,35.88380766748898,1.0836712898302754,0.4711191051732054,2.1161997495401526,3.6739314800192804,2.895087312443158,,,0
166.0,5.561139028475711,281.3186948299408,286.42261815071106,0.9999998807907104,266.5053557157516,285.9474903345108,1.0,272.1830492019653,293.1445199251175,1.0,276.7582078576088,234.4967060089112,1.0,276.5654048692612,296.94778295641856,0.3334141373634338,True,True,True,True,1,1,1,151,273.9120252728462,286.18505424261093,273.3356999158859,288.5048761367798,-27.801019747334827,-2.974882291965828,1.5428019171805751,0.47201802031751267,3.8547327888424534,0.49288015067063506,1,0,30.306291243014588,34.18647201710281,30.622522925463628,35.74124635290444,4.2095456599152194e-05,0.00014422205636739063,2.25876819818913,3.813538659856592,3.036169439809988,,,0
167.0,5.59463986599665,281.3189067840576,286.42246294021606,0.9999999403953552,266.5053894519806,285.9473304748535,1.0,272.18315410614014,293.1444127559662,1.0,276.7582078576088,234.4964094161988,1.0,276.4384423210508,295.95436015583215,0.3333620429039001,True,True,True,True,1,1,1,151,273.9121481180191,286.1848967075348,273.33581678072613,288.5047353903453,-28.450436787074793,-2.8535176478177817,1.4044349146003132,3.148421954111206,4.027001147945794,0.7521580841767136,1,0,30.306307785679863,34.18645015836017,30.608808059810457,35.598640076429895,7.332737418824849,1.8470192807442716,2.4014590787947694,3.813560479428815,3.107482469835543,,,0
168.0,5.628140703517588,282.2463254928589,281.5956010818481,0.9999998807907104,269.073805809021,282.0222296714782,1.0,272.2994306087494,290.43534517288214,1.0,276.7582862973213,233.5854978561401,1.0,276.31147977284024,294.96093735524585,0.0544213950634002,True,True,True,True,1,1,1,151,275.66006565093994,281.80891537666315,274.5398539702098,284.68439197540283,-24.120126771854938,-0.88750577372616,1.8327358784844958,3.506827416811453,4.2345255145325265,0.8803694644910881,1,0,30.54804745245438,33.56902827376716,30.59508886799391,35.45598881679147,0.5285298869031217,1.9869628584745647,2.5440289331425867,4.43097808529915,3.487513437936326,,,0
169.0,5.661641541038526,282.24633169174194,281.59559488296514,1.0,269.29550468921656,281.9280915260315,1.0,272.29945826530457,290.43534374237066,1.0,278.5825672149658,232.87379217147827,1.0,276.18451722462964,293.9675145546596,0.0544227063655853,True,True,True,True,1,1,1,151,275.7709181904793,281.7618432044983,274.6137648820877,284.65301005045575,-23.753909113930135,-1.0437490658506543,1.6997544035109384,4.821132344530055,4.476835549209604,0.8164124493858003,1,0,30.562723443410697,33.56290424028607,30.58136534796671,35.31329255270182,15.368380679373265,0.24091576449749844,2.6867107618374324,4.4371512101855455,3.561929074314879,,,0
170.0,5.695142378559464,282.418701171875,278.41616415977484,1.0,269.29550468921656,277.3284693956375,1.0,274.8381590843201,286.89278936386114,1.0,278.65748238563543,232.50860929489136,1.0,276.0575546764192,292.9740917540732,0.1163224875926971,True,True,True,True,1,1,1,151,275.8571029305458,277.87231677770615,275.5174549818039,280.8791409730911,-7.205221817402649,-1.0703656099260486,2.1020428081539606,5.996093515015383,4.181661130878319,0.7534533703093047,1,0,30.585376618912978,33.004798053436154,30.56763749768035,35.17055126286018,16.538458338532497,1.645684210430977,2.8295056617652454,4.995201950934747,3.9123417855466367,,,0
171.0,5.728643216080402,285.5961600542068,277.03678548336035,1.0,271.76130270957947,276.7329438924789,1.0,275.1352082490921,285.23968601226807,1.0,280.144718170166,232.38385915756223,1.0,275.9305921282088,291.9806689534868,0.1341290175914764,True,True,True,True,1,1,1,151,278.67873138189316,276.8848646879196,277.4975570042928,279.6698051293691,12.66570319558073,2.1578867893890648,2.1355579025788285,6.968264594995886,4.181661130878398,0.604491858691201,1,0,30.95881342652498,32.87868648835261,30.55390531508495,35.027764925952354,3.337688726586357,0.0002261533419825338,2.972265121518879,5.1213296766209595,4.04679588252159,,,0
172.0,5.76214405360134,285.5972905158997,277.0359266996384,1.0,271.76172590255743,276.7323728203773,1.0,276.06563249975443,284.20634925365454,1.0,280.1456904411316,232.38254928588867,1.0,275.8036295799982,290.9872461529005,0.1343443989753723,True,True,True,True,1,1,1,151,278.6795082092286,276.88414976000786,277.8082163060705,279.32488292455673,8.119893763597583,2.350314085710467,2.0032569119504804,7.758559884309617,4.181661130878331,0.3950100055839483,1,0,30.958917619026415,32.8785880280254,30.540168798129336,34.88493352065068,0.8352097171804778,5.593851967761987,3.1150665015306194,5.121428399478733,4.1182596969800445,,,0
173.0,5.795644891122277,286.4692904949188,271.1405258178711,0.9999999403953552,272.0753390789032,270.0114142894745,1.0,276.06563249975443,279.1614298820496,1.0,284.8325748443604,228.23240423202515,1.0,275.6766670317877,289.99382335231417,0.0271318256855011,True,True,True,True,1,1,1,151,279.272314786911,270.5759700536728,278.20342069119215,273.437789996465,9.989975653113818,0.9515992660817465,2.7485106651189524,7.472115160969193,4.181661130878355,-0.07938161025240519,1,0,31.05575983127843,31.973610836274155,30.526427944761117,34.742057025614024,0.0064912308732793305,5.8094262218626325e-05,3.2579735403637913,6.026421440686924,4.642184484221544,,,0
174.0,5.8291457286432165,286.4692904949188,271.14052486419683,1.0,272.0758216381073,270.0101034641266,1.0,276.06473730504507,279.16084909439087,1.0,284.8329410552978,228.2311295568943,1.0,275.5497044835772,289.0004005517278,0.0271495580673217,True,True,True,True,1,1,1,151,279.27255606651306,270.5753141641617,278.20328314602375,273.4371591409047,9.064213341910733,1.204536219419255,2.6162173342704795,7.266943820565453,4.181661130878333,-0.5311001803703126,1,0,31.05579354384412,31.973517616181553,30.51268275292654,34.5991354194878,0.8083264476125009,2.1750373572980606,3.4009080106348675,6.0265147707102535,4.71369234260947,,,0
175.0,5.8626465661641545,284.7402731180192,268.6037406921387,0.9999997615814208,272.0753390789032,268.26417255401606,1.0,275.49311590194696,275.9114646911621,1.0,285.6682761907577,225.76104736328125,1.0,275.4227419353667,288.0069777511415,0.0285931527614593,True,True,True,True,1,1,1,151,278.4078060984612,268.4339566230774,277.4362426996231,270.92645931243896,12.624242339395849,0.30903141406813456,2.7556621123077023,6.141872457710559,4.181661130878394,-0.7386738224828805,1,0,30.948452280889136,31.66001040040885,30.49893322057057,34.45616868090393,2.6399386453139706,2.7075949569081343,3.543832986493564,6.339990094995321,4.941928027476672,,,0
